"","FIPS","STATE","EP_POV150","EP_MINRTY","E_UNEMP","Predicted.f.full_lm","Predicted.f.E_UNEMP_lm"
"2424",46123,"South Dakota",28.6,19.4,151,0.075168604956286,0.065868987631074
"2426",46127,"South Dakota",14.2,9.4,190,0.0525029433315713,0.0664276374810165
"2427",46129,"South Dakota",17,21.2,138,0.0647169436940646,0.0656827710144264
"2428",46135,"South Dakota",17.7,12.1,270,0.0594964406575085,0.0675735858911551
"2429",46137,"South Dakota",52.6,76.1,426,0.151949521101067,0.0698081852909253
"2430",47001,"Tennessee",24.6,11.4,1892,0.08865403144477,0.0908076899067148
"2431",47003,"Tennessee",24.6,23.6,1040,0.0871478730471362,0.0786033393387389
"2432",47005,"Tennessee",31.7,4.6,440,0.069716552926293,0.0700087262626996
"2433",47007,"Tennessee",27.8,12.3,483,0.0729346001656127,0.0706246735331491
"2434",47009,"Tennessee",18.6,9.4,3085,0.0975550162011773,0.107896645572906
"2435",47011,"Tennessee",25.1,14.8,2842,0.105385044424424,0.10441582727711
"2436",47013,"Tennessee",33.1,3.7,1778,0.0891238043780469,0.0891747134222673
"2437",47015,"Tennessee",25.1,6.1,196,0.0608609675620987,0.0665135836117769
"2438",47017,"Tennessee",28.7,15.6,481,0.076645214618519,0.0705960248228956
"2439",47019,"Tennessee",31.2,5.5,1450,0.084132233063529,0.0844763249406991
"2440",47021,"Tennessee",18.2,8.2,907,0.0655972675639678,0.0766982001068835
"2441",47023,"Tennessee",25.7,14.8,516,0.0733974609536064,0.0710973772523312
"2442",47025,"Tennessee",33,4.9,979,0.0788505270199187,0.0777295536760083
"2443",47027,"Tennessee",39.8,5.5,151,0.074681956696614,0.065868987631074
"2444",47029,"Tennessee",34.1,7,1320,0.0865454778651259,0.0826141587742239
"2445",47031,"Tennessee",24.9,12.2,1174,0.0795810450839114,0.080522802925721
"2446",47033,"Tennessee",28.1,26.6,275,0.0825554606464688,0.0676452076667888
"2447",47035,"Tennessee",27.5,5.7,1453,0.0805786775096636,0.0845192980060793
"2448",47037,"Tennessee",22.7,44,18929,0.35337190483182,0.334851728200852
"2449",47039,"Tennessee",33.6,8.2,379,0.0738748947867201,0.0691349405999689
"2450",47041,"Tennessee",30.3,12.2,415,0.0744411045529908,0.0696506173845313
"2451",47043,"Tennessee",19.7,10.6,886,0.0688826564821985,0.0763973886492222
"2452",47045,"Tennessee",28.5,20.4,1085,0.0890118956235589,0.0792479353194419
"2453",47047,"Tennessee",20.1,32.6,1217,0.092744958996588,0.0811387501961705
"2454",47049,"Tennessee",35.4,3.7,478,0.0732460173695102,0.0705530517575154
"2455",47051,"Tennessee",24.9,11.7,770,0.0734914305173738,0.0747357634545212
"2456",47053,"Tennessee",29.7,24,1238,0.0954567910708597,0.0814395616538319
"2457",47055,"Tennessee",24.1,16.1,730,0.0758796673411015,0.0741627892494519
"2458",47057,"Tennessee",28.4,6.2,541,0.0691410471879468,0.0714554861304995
"2459",47059,"Tennessee",30.9,7.2,1470,0.0855611034838358,0.0847628120432338
"2460",47061,"Tennessee",30.9,13,471,0.0765209672417729,0.0704527812716283
"2461",47063,"Tennessee",31.2,18.6,2248,0.106520225550838,0.0959071603318314
"2462",47065,"Tennessee",21.1,29.2,8469,0.192490244894892,0.185018973575233
"2463",47067,"Tennessee",43.5,3.5,285,0.0786160305003236,0.0677884512180561
"2464",47069,"Tennessee",35.3,45.9,1259,0.120182660803679,0.0817403731114933
"2465",47071,"Tennessee",28.2,8.2,478,0.0697650764543816,0.0705530517575154
"2466",47073,"Tennessee",29,5.1,1813,0.08663785419752,0.0896760658517029
"2467",47075,"Tennessee",33.5,56.3,472,0.116215528665349,0.070467105626755
"2468",47077,"Tennessee",30.1,12.8,940,0.0821084333932947,0.0771709038260657
"2469",47079,"Tennessee",31,13.2,613,0.0787839247812368,0.0724868396996243
"2470",47081,"Tennessee",22.6,9.8,354,0.063694808835981,0.0687768317218006
"2471",47083,"Tennessee",24,8.3,196,0.0616227710464844,0.0665135836117769
"2472",47085,"Tennessee",25.2,8.7,753,0.0709927379612771,0.0744922494173668
"2473",47087,"Tennessee",31.3,5.4,383,0.0691947295642427,0.0691922380204758
"2474",47089,"Tennessee",22.5,7.9,1568,0.0789819220629439,0.0861665988456535
"2475",47091,"Tennessee",37.8,7.6,180,0.0748484470940328,0.0662843939297492
"2476",47093,"Tennessee",22,18.1,10321,0.209868213253144,0.211547679269941
"2477",47095,"Tennessee",39,33.1,243,0.0987626858059289,0.0671868283027333
"2478",47097,"Tennessee",34.6,39.7,697,0.106290992437447,0.0736900855302698
"2479",47099,"Tennessee",31.1,6.9,1517,0.0861668169006214,0.0854360567341902
"2480",47101,"Tennessee",31,6.9,225,0.0679579116649686,0.0669289899104522
"2481",47103,"Tennessee",21,13.8,618,0.0691870157116835,0.0725584614752579
"2482",47105,"Tennessee",17.8,13,861,0.0686507345242825,0.0760392797710538
"2483",47107,"Tennessee",26.9,11.3,1458,0.0848275210558556,0.084590919781713
"2484",47109,"Tennessee",32.9,10.4,711,0.0796968133611095,0.073890626502044
"2485",47111,"Tennessee",29.2,8.6,492,0.0713214114431895,0.0707535927292897
"2486",47113,"Tennessee",29,44.6,3062,0.13792595789404,0.107567185404991
"2487",47115,"Tennessee",27.3,8.4,669,0.0716967433003584,0.0732890035867213
"2488",47117,"Tennessee",25.8,15.7,1039,0.0815987493617416,0.0785890149836122
"2489",47119,"Tennessee",16.9,21,1815,0.087946882173189,0.0897047145619564
"2490",47121,"Tennessee",23.6,7,460,0.0638036020114674,0.0702952133652342
"2491",47123,"Tennessee",29.5,9.6,1336,0.084310577442443,0.0828433484562517
"2492",47125,"Tennessee",21.2,37.4,5442,0.157182600453844,0.141659150606614
"2493",47127,"Tennessee",20.1,7.3,113,0.0556340025377402,0.0653246621362581
"2494",47129,"Tennessee",33.2,8.9,601,0.0771776685704541,0.0723149474381035
"2495",47131,"Tennessee",32.6,18.6,827,0.0880304357237324,0.075552251696745
"2496",47133,"Tennessee",32.4,4.1,352,0.0687682214358019,0.0687481830115471
"2497",47135,"Tennessee",31.4,8.5,276,0.0704483229148666,0.0676595320219155
"2498",47137,"Tennessee",30.8,3.7,94,0.0631814694957274,0.0650524993888502
"2499",47139,"Tennessee",25,7.2,492,0.0658483528534206,0.0707535927292897
"2500",47141,"Tennessee",30,12.2,2224,0.0994884481454686,0.0955633758087899
"2501",47143,"Tennessee",29.5,10.3,1255,0.083774077106833,0.0816830756909863
"2502",47145,"Tennessee",22.7,7.4,1471,0.0773984498894681,0.0847771363983605
"2503",47147,"Tennessee",18.8,17.6,1708,0.0854735704397922,0.088172008563396
"2504",47149,"Tennessee",17.4,30.4,7568,0.177122604574254,0.172112729606047
"2505",47151,"Tennessee",37.8,3,732,0.0786503122265543,0.0741914379597054
"2506",47153,"Tennessee",31.5,6.9,302,0.0695460578065921,0.0680319652552105
"2507",47155,"Tennessee",25.4,10.5,2369,0.0953837428867258,0.0976404073021661
"2508",47157,"Tennessee",28.6,64.8,34314,0.592785543526404,0.555231931825627
"2509",47159,"Tennessee",25.2,8.4,346,0.0650321354200023,0.0686622368807868
"2510",47161,"Tennessee",21,8.5,362,0.0610662362867282,0.0688914265628145
"2511",47163,"Tennessee",25.8,6.8,4682,0.125042606253617,0.130772640710298
"2512",47165,"Tennessee",16.5,17.1,3339,0.105562610706784,0.111535031775096
"2513",47167,"Tennessee",20.5,24.9,1525,0.0908830484451471,0.0855506515752041
"2514",47169,"Tennessee",16.5,17.4,230,0.0622472251219698,0.0670006116860858
"2515",47171,"Tennessee",30.5,7.6,494,0.0718175788765406,0.0707822414395431
"2516",47173,"Tennessee",28.5,3.9,559,0.0675279664473579,0.0717133245227807
"2517",47175,"Tennessee",30.8,4.4,127,0.0642426547819531,0.0655252031080324
"2518",47177,"Tennessee",31.7,15.2,705,0.0824964595955597,0.0738046803712836
"2519",47179,"Tennessee",26,11.9,3053,0.106778060432957,0.107438266208851
"2520",47181,"Tennessee",28.6,10.5,394,0.0709621889162211,0.0693498059268699
"2521",47183,"Tennessee",32.6,13.5,702,0.0819166496690046,0.0737617073059034
"2522",47185,"Tennessee",29.4,6.9,560,0.0710240406831353,0.0717276488779074
"2523",47187,"Tennessee",8,16.3,2977,0.0911519032544172,0.106349615219219
"2524",47189,"Tennessee",13.7,16.3,2560,0.0911104241535496,0.100376359131372
"2525",48001,"Texas",25.3,41.9,674,0.098382731075978,0.0733606253623549
"2526",48003,"Texas",21,60.4,362,0.105455367865234,0.0688914265628145
"2527",48005,"Texas",31.6,39.8,2622,0.130300938335026,0.101264469149229
"2528",48007,"Texas",31,33.1,958,0.100639136186567,0.0774287422183469
"2529",48009,"Texas",19.2,11.8,166,0.0593093411443689,0.0660838529579749
"2530",48011,"Texas",12.8,11.5,5,0.050281078620601,0.0637776317825711
"2531",48013,"Texas",21.4,67.2,1546,0.128271997807431,0.0858514630328654
"2533",48017,"Texas",18.5,68.2,93,0.105811551316821,0.0650381750337235
"2534",48019,"Texas",22.6,23.4,726,0.0805401433799713,0.074105491828945
"2535",48021,"Texas",19.9,49.2,2067,0.118651604036315,0.0933144520538929
"2536",48023,"Texas",22.1,19.8,27,0.0671557853418543,0.0640927675953592
"2537",48025,"Texas",30.8,69,930,0.130747740011086,0.0770276602747984
"2538",48027,"Texas",25.4,55.3,11741,0.265046948701018,0.2318882635499
"2539",48029,"Texas",25.8,72.9,56234,0.904066997014583,0.869221796203598
"2540",48031,"Texas",19.5,24.5,297,0.072312763062405,0.0679603434795769
"2541",48033,"Texas",8.3,16.1,13,0.0497464252675038,0.0638922266235849
"2542",48035,"Texas",23.9,23.1,346,0.0762813598446199,0.0686622368807868
"2543",48037,"Texas",26.3,36.7,1915,0.112345629934252,0.0911371500746296
"2545",48041,"Texas",32.3,44.9,4979,0.168408337741564,0.135026974182937
"2546",48043,"Texas",26.4,50.2,203,0.100000423457843,0.066613854097664
"2547",48045,"Texas",35.8,41.3,20,0.0993930515375698,0.0639924971094721
"2548",48047,"Texas",49.2,92.1,34,0.156678983894792,0.0641930380812463
"2549",48049,"Texas",23.9,28.9,757,0.087002072083156,0.0745495468378737
"2550",48051,"Texas",18.3,35.8,318,0.081050140994376,0.0682611549372382
"2551",48053,"Texas",20.9,26.6,719,0.0814483161508308,0.0740052213430579
"2552",48055,"Texas",27.6,61.1,496,0.114650946973273,0.0708108901497966
"2553",48057,"Texas",19.6,58.5,459,0.10376454517574,0.0702808890101075
"2554",48059,"Texas",20.3,14.2,264,0.0638552835291562,0.0674876397603947
"2555",48061,"Texas",42.4,91.2,9794,0.285771039591938,0.203998744118153
"2556",48063,"Texas",29.3,44.8,361,0.100548481433738,0.0688771022076877
"2557",48065,"Texas",14.9,14.7,48,0.0557584485168655,0.0643935790530206
"2558",48067,"Texas",29.8,23.8,1008,0.0921641353926586,0.0781449599746835
"2559",48069,"Texas",23.4,68.5,54,0.110509833786569,0.0644795251837809
"2561",48073,"Texas",30.4,39.8,1469,0.112920271638452,0.084748487688107
"2562",48075,"Texas",31.1,44.9,248,0.100882766177201,0.067258450078367
"2563",48077,"Texas",17,10.9,136,0.0558795103595433,0.065654122304173
"2564",48079,"Texas",41.4,64.4,126,0.126336516396081,0.0655108787529057
"2565",48081,"Texas",24.9,25.4,34,0.0748939101918801,0.0641930380812463
"2566",48083,"Texas",23.8,23.4,218,0.0746422502706769,0.066828719424565
"2568",48087,"Texas",32.4,43.9,83,0.099038464322424,0.0648949314824562
"2570",48091,"Texas",14.1,33.4,2888,0.110739800908031,0.10507474761294
"2571",48093,"Texas",21.3,31.1,388,0.0810653966530807,0.0692638597961095
"2572",48095,"Texas",25.3,44.2,11,0.0910580762671699,0.0638635779133315
"2574",48099,"Texas",22.6,42.1,1686,0.109988109969127,0.0878568727506079
"2575",48101,"Texas",39.8,34.4,63,0.0981663029641492,0.0646084443799215
"2576",48103,"Texas",13.8,69.5,62,0.10170428792901,0.0645941200247948
"2577",48105,"Texas",24.4,63.4,0,0.106409112764102,0.0637060100069374
"2578",48107,"Texas",34.7,60.9,143,0.116760579103901,0.0657543927900601
"2579",48109,"Texas",43.8,88.5,95,0.148957588781329,0.065066823743977
"2580",48111,"Texas",36.9,47.2,113,0.106862406706888,0.0653246621362581
"2581",48113,"Texas",25.6,71.4,69546,1.08914530440826,1.05990761165066
"2582",48115,"Texas",40,68,358,0.131241740390343,0.0688341291423075
"2583",48117,"Texas",30.7,75.9,286,0.127521861443576,0.0678027755731828
"2584",48119,"Texas",25.9,19.7,105,0.0720318682877737,0.0652100672952443
"2586",48123,"Texas",28.3,45.4,534,0.102468193374848,0.0713552156446124
"2587",48125,"Texas",30.1,32.7,55,0.0867254578261877,0.0644938495389077
"2588",48127,"Texas",53.8,89.5,292,0.162753935724343,0.0678887217039432
"2589",48129,"Texas",21,19.7,25,0.0659224108410067,0.0640641188851057
"2590",48131,"Texas",29,90.7,414,0.140243300602024,0.0696362930294046
"2591",48133,"Texas",31,21.2,361,0.0820944540190987,0.0688771022076877
"2592",48135,"Texas",21.4,68.7,5305,0.18223650184753,0.139696713954252
"2593",48137,"Texas",38.8,52.2,0,0.111489374373305,0.0637060100069374
"2594",48139,"Texas",14.4,40.4,3237,0.121923339271806,0.11007394755217
"2595",48141,"Texas",33,88.3,23499,0.465794023279572,0.400314031130018
"2596",48143,"Texas",25.9,26,1058,0.0907762355824379,0.0788611777310201
"2597",48145,"Texas",35.8,49.1,503,0.112833392216693,0.0709111606356837
"2599",48149,"Texas",20.6,29.1,464,0.0797073459130418,0.0703525107857412
"2600",48151,"Texas",20.3,33.4,51,0.0772915469161231,0.0644365521184007
"2601",48153,"Texas",27.6,63.2,72,0.110504769672125,0.0647373635760621
"2602",48155,"Texas",31.9,29.6,53,0.0858784816933014,0.0644652008286542
"2604",48159,"Texas",12.9,21.8,340,0.0638872372667365,0.0685762907500264
"2605",48161,"Texas",28,34.2,247,0.0885613876943964,0.0672441257232403
"2606",48163,"Texas",28.3,84.8,558,0.136502655837846,0.071699000167654
"2607",48165,"Texas",22.4,44.8,341,0.0932438807260517,0.0685906151051531
"2609",48169,"Texas",27.2,61.1,173,0.109716964958677,0.0661841234438621
"2610",48171,"Texas",15.6,25.8,547,0.0729580667566801,0.0715414322612599
"2611",48173,"Texas",27.6,39.7,0,0.0893965799803268,0.0637060100069374
"2612",48175,"Texas",24.6,42.2,135,0.0903727352626408,0.0656397979490463
"2613",48177,"Texas",24.3,58.8,236,0.105680503949669,0.0670865578168462
"2614",48179,"Texas",28.2,37.3,500,0.0949621055828588,0.0708681875703035
"2616",48183,"Texas",29.6,43.2,2363,0.127543036813646,0.0975544611714056
"2617",48185,"Texas",28.6,42,614,0.100986822308463,0.072501164054751
"2618",48187,"Texas",16.3,50.3,3560,0.136851635103875,0.114700714258104
"2619",48189,"Texas",29.6,66.7,629,0.123340522706889,0.072716029381652
"2621",48193,"Texas",28,16.2,81,0.0708398586565271,0.0648662827722027
"2622",48195,"Texas",28.5,49.1,278,0.102248554260872,0.067688180732169
"2623",48197,"Texas",25.1,33.2,96,0.0826376289421667,0.0650811480991037
"2624",48199,"Texas",20.2,14,995,0.073827234304276,0.077958743358036
"2626",48203,"Texas",27.9,37.1,1828,0.11309728065035,0.0898909311786039
"2627",48205,"Texas",12.2,40.1,9,0.0741873915098397,0.063834929203078
"2628",48207,"Texas",29.9,35.7,178,0.0908115192363838,0.0662557452194957
"2629",48209,"Texas",20.3,47.5,6649,0.181820581029521,0.15894864724458
"2630",48211,"Texas",13.2,38.9,126,0.0758187984029047,0.0655108787529057
"2631",48213,"Texas",29.9,22.7,2145,0.107259938663534,0.094431751753778
"2632",48215,"Texas",43.8,94.1,26082,0.517949415373579,0.437313840422367
"2633",48217,"Texas",23.3,29.7,1054,0.0912378799774595,0.0788038803105132
"2634",48219,"Texas",27.3,54.1,703,0.111259629712486,0.0737760316610302
"2635",48221,"Texas",15.8,16,1598,0.0795094472472651,0.0865963294994555
"2636",48223,"Texas",24.5,27,769,0.0861560230006695,0.0747214390993945
"2637",48225,"Texas",36.4,38.3,251,0.100675430512819,0.0673014231437472
"2638",48227,"Texas",26.3,52.6,1034,0.113597585837127,0.0785173932079785
"2639",48229,"Texas",39.9,83.2,131,0.14095886757496,0.0655825005285393
"2640",48231,"Texas",24.8,29,2226,0.10859153483249,0.0955920245190433
"2641",48233,"Texas",20.8,30.3,699,0.0842307620052322,0.0737187342405232
"2642",48235,"Texas",15.6,32.2,40,0.0713263744547888,0.0642789842120067
"2643",48237,"Texas",27.3,23.1,111,0.0764491368293744,0.0652960134260047
"2644",48239,"Texas",22.7,41.8,310,0.0905489811637646,0.0681465600962244
"2645",48241,"Texas",34.4,25.6,1474,0.10491740318486,0.0848201094637407
"2646",48243,"Texas",37.1,28.7,4,0.089715682563637,0.0637633074274443
"2647",48245,"Texas",29,60.1,6305,0.196632779138663,0.154021069080984
"2648",48247,"Texas",40.6,92.9,176,0.15059837821362,0.0662270965092423
"2649",48249,"Texas",31.4,82.2,620,0.138303686758003,0.0725871101855114
"2650",48251,"Texas",18.9,29,2906,0.112115299649474,0.105332586005221
"2651",48253,"Texas",24.2,45.1,330,0.0951787300412048,0.068433047198759
"2652",48255,"Texas",27.8,64.8,184,0.113646479834536,0.0663416913502561
"2653",48257,"Texas",18.5,38.6,3482,0.127991316808675,0.113583414558219
"2654",48259,"Texas",12.8,28.1,949,0.0777087166020655,0.0772998230222063
"2655",48261,"Texas",37.1,96.9,0,0.147989850271692,0.0637060100069374
"2656",48263,"Texas",12.8,13.6,13,0.0521892889390408,0.0638922266235849
"2657",48265,"Texas",21.5,31.9,1029,0.0909367031573266,0.0784457714323449
"2658",48267,"Texas",33.2,27.8,69,0.0858866305979141,0.0646943905106819
"2660",48271,"Texas",33.7,61.1,15,0.114119727644454,0.0639208753338384
"2661",48273,"Texas",34.3,80,838,0.142429534043,0.075709819603139
"2662",48275,"Texas",26.9,42.5,76,0.0921438824498608,0.0647946609965691
"2663",48277,"Texas",29.2,26.5,890,0.0922088426774899,0.0764546860697291
"2664",48279,"Texas",35.6,61.1,236,0.119151224293821,0.0670865578168462
"2665",48281,"Texas",20.2,27.9,661,0.0810347143974086,0.0731744087457074
"2666",48283,"Texas",24.8,87.3,85,0.12844881352946,0.0649235801927096
"2667",48285,"Texas",21.3,26.7,311,0.0762230176769253,0.0681608844513511
"2668",48287,"Texas",24.9,36.9,208,0.0871682250477045,0.0666854758732977
"2669",48289,"Texas",30.8,24.1,416,0.0851419817787899,0.069664941739658
"2671",48293,"Texas",31,42.6,550,0.103046281662014,0.0715844053266401
"2672",48295,"Texas",18,36.7,95,0.0783891928437359,0.065066823743977
"2673",48297,"Texas",34.8,43.7,129,0.101955324618256,0.0655538518182859
"2674",48299,"Texas",22,14.3,568,0.0699319325783446,0.0718422437189213
"2675",48301,"Texas",0,0,0,0.027344667871256,0.0637060100069374
"2676",48303,"Texas",29,47.1,6791,0.192325300268106,0.160982705672576
"2677",48305,"Texas",35.2,50.1,101,0.107443920971367,0.0651527698747374
"2678",48307,"Texas",25.9,39.9,178,0.0903316424341472,0.0662557452194957
"2679",48309,"Texas",30.2,44.6,5550,0.174016364109479,0.143206180960301
"2680",48311,"Texas",30,64.9,16,0.113617157425455,0.0639351996889651
"2681",48313,"Texas",20.5,45.5,302,0.0913617725002216,0.0680319652552105
"2682",48315,"Texas",30.2,29.2,432,0.0891173470133723,0.0698941314216857
"2683",48317,"Texas",18.6,48.7,107,0.0894315624306374,0.0652387160054978
"2684",48319,"Texas",15.8,23.4,107,0.0649424872860849,0.0652387160054978
"2686",48323,"Texas",40.5,97.5,1819,0.177457167172998,0.0897620119824633
"2687",48325,"Texas",17.4,57.5,757,0.104846036058365,0.0745495468378737
"2688",48327,"Texas",20.7,39.2,48,0.0826173437719488,0.0643935790530206
"2689",48329,"Texas",15.1,55.5,3030,0.132649646159809,0.107108806040936
"2690",48331,"Texas",27.1,38.2,721,0.0977093103135614,0.0740338700533113
"2691",48333,"Texas",21.1,24.9,50,0.0708220479934706,0.064422227763274
"2692",48335,"Texas",19.8,52.1,97,0.0934209913507041,0.0650954724542304
"2693",48337,"Texas",23.8,14.5,543,0.0715850466954412,0.071484134840753
"2695",48341,"Texas",20.4,68.2,373,0.111669920349419,0.0690489944692085
"2696",48343,"Texas",30.4,35.9,401,0.0946168805405816,0.069450076412757
"2697",48345,"Texas",17.4,21.4,29,0.0637675944728047,0.0641214163056126
"2698",48347,"Texas",35.6,40.8,2337,0.131234067059711,0.0971820279381106
"2699",48349,"Texas",28.8,44.6,1123,0.110547684493646,0.0797922608142577
"2700",48351,"Texas",36.2,26.8,648,0.0961999555092991,0.0729881921290599
"2701",48353,"Texas",31.6,45.5,528,0.105829083059781,0.071269269513852
"2702",48355,"Texas",26.4,71,10094,0.25641053723947,0.208296050656173
"2703",48357,"Texas",31.2,57.6,180,0.110893642607072,0.0662843939297492
"2704",48359,"Texas",18.2,24.2,4,0.0666264263632667,0.0637633074274443
"2705",48361,"Texas",21.7,19.9,1768,0.091233850146044,0.089031469871
"2706",48363,"Texas",25.6,25.6,772,0.086120489409682,0.0747644121647747
"2707",48365,"Texas",25.9,26.8,277,0.0805149131291768,0.0676738563770422
"2708",48367,"Texas",15,17.2,3231,0.102607519171024,0.109988001421409
"2709",48369,"Texas",26.2,66.6,67,0.111917432963576,0.0646657418004285
"2710",48371,"Texas",26.8,75.2,66,0.119869651806996,0.0646514174453017
"2711",48373,"Texas",27.1,28.9,1891,0.106152488273064,0.090793365551588
"2712",48375,"Texas",35.1,56.4,1794,0.136457428500292,0.089403903104295
"2713",48377,"Texas",59.3,83.2,309,0.163202994684781,0.0681322357410977
"2714",48379,"Texas",20.2,14.9,210,0.0635953808982552,0.0667141245835512
"2715",48381,"Texas",16.8,29.7,2630,0.106708084061534,0.101379063990243
"2716",48383,"Texas",21.6,72.8,115,0.113210020605079,0.0653533108465116
"2717",48385,"Texas",36.6,25.4,13,0.0865103776998872,0.0638922266235849
"2718",48387,"Texas",31.6,26.6,265,0.0859783660379405,0.0675019641155214
"2719",48389,"Texas",29.2,76.7,777,0.133560324158593,0.0748360339404083
"2720",48391,"Texas",25.3,58.7,193,0.106010355168229,0.0664706105463967
"2721",48393,"Texas",14.9,15.1,5,0.0554979254796024,0.0637776317825711
"2722",48395,"Texas",25.8,43.2,714,0.100564196624072,0.0739335995674242
"2723",48397,"Texas",7.8,30.2,1984,0.0889200362274166,0.0921255305783741
"2724",48399,"Texas",25.3,38.8,127,0.088065269100549,0.0655252031080324
"2725",48401,"Texas",22.5,36.8,1733,0.106012009228062,0.0885301174415644
"2726",48403,"Texas",32.7,15.2,340,0.0783990778636076,0.0685762907500264
"2727",48405,"Texas",36.2,30.8,371,0.0957389874186056,0.0690203457589551
"2728",48407,"Texas",27.8,25.7,850,0.0895388043950885,0.0758817118646598
"2729",48409,"Texas",28.3,62.1,1485,0.130079463051273,0.0849776773701348
"2730",48411,"Texas",29.7,36.2,55,0.0893117384554399,0.0644938495389077
"2731",48413,"Texas",25.6,56.6,205,0.104687845137464,0.0666425028079175
"2732",48415,"Texas",27.1,48.5,242,0.0998056315068287,0.0671725039476066
"2733",48417,"Texas",18.5,14.9,137,0.0608416756430736,0.0656684466592997
"2734",48419,"Texas",34.3,38.6,574,0.10332095906513,0.0719281898496817
"2735",48421,"Texas",17.8,46.7,32,0.0858554774594588,0.0641643893709928
"2736",48423,"Texas",23.4,40.6,6024,0.170315741609952,0.149995925290372
"2737",48425,"Texas",21.5,20.2,195,0.0692415730545109,0.0664992592566502
"2738",48427,"Texas",50.7,99,3488,0.212514523340672,0.113669360688979
"2739",48429,"Texas",28,29.6,329,0.085776303333385,0.0684187228436323
"2740",48431,"Texas",20.8,38.4,6,0.0814462987399643,0.0637919561376978
"2741",48433,"Texas",26.7,26.3,26,0.0773839730166992,0.0640784432402324
"2742",48435,"Texas",22.7,68.5,115,0.110652125091505,0.0653533108465116
"2743",48437,"Texas",43.2,54.4,221,0.12094752928161,0.0668716924899452
"2744",48439,"Texas",20.1,54.1,54185,0.85346871338281,0.839871192548923
"2745",48441,"Texas",24.4,37.4,2013,0.112383547411856,0.0925409368770494
"2746",48443,"Texas",28.3,55.4,0,0.103537116753912,0.0637060100069374
"2747",48445,"Texas",39.7,58.5,421,0.123694089126374,0.0697365635152917
"2748",48447,"Texas",28.9,14.9,35,0.0699995256927088,0.064207362436373
"2749",48449,"Texas",31.1,55.5,764,0.117180384171737,0.0746498173237608
"2750",48451,"Texas",21.4,47.5,2347,0.122648787721128,0.0973252714893779
"2751",48453,"Texas",17.9,51.4,31739,0.534343928661341,0.518346717374292
"2752",48455,"Texas",31.1,22,400,0.0834270577356445,0.0694357520576303
"2753",48457,"Texas",28,21.2,1051,0.0887106108215917,0.078760907245133
"2754",48459,"Texas",27.4,20,1084,0.0875359513332695,0.0792336109643151
"2755",48461,"Texas",19.4,60.3,47,0.0993263576898404,0.0643792546978938
"2756",48463,"Texas",33.8,74.4,599,0.133781413799529,0.07228629872785
"2757",48465,"Texas",36.2,85.2,831,0.148713125425733,0.0756095491172519
"2758",48467,"Texas",23.6,16.7,944,0.0788829931222025,0.0772282012465726
"2759",48469,"Texas",24.3,55.9,2307,0.132224808515567,0.0967522972843086
"2760",48471,"Texas",32.2,43.8,930,0.110619856962043,0.0770276602747984
"2762",48475,"Texas",24.8,60.6,314,0.108822172331039,0.0682038575167313
"2763",48477,"Texas",20.8,36.6,765,0.0905440139791224,0.0746641416788876
"2764",48479,"Texas",38.1,96.5,6698,0.242536790395304,0.15965054064579
"2766",48483,"Texas",30,31.2,116,0.0861956353822245,0.0653676352016383
"2767",48485,"Texas",27.1,35.3,2714,0.123160461559256,0.102582309820889
"2768",48487,"Texas",40.6,42.9,453,0.111716378045907,0.0701949428793471
"2769",48489,"Texas",43.2,89.4,981,0.161533633913649,0.0777582023862617
"2770",48491,"Texas",11.2,41.7,15159,0.286861837634809,0.280848909373071
"2771",48493,"Texas",17.1,43.9,959,0.0957397842036328,0.0774430665734736
"2772",48495,"Texas",17.8,66.3,91,0.103445875448445,0.06500952632347
"2773",48497,"Texas",19.5,23.8,1456,0.0879572028746715,0.0845622710714595
"2774",48499,"Texas",21.4,17.9,906,0.0771371360773134,0.0766838757517568
"2775",48501,"Texas",20.2,68.6,197,0.109341827710317,0.0665279079669037
"2776",48503,"Texas",24.9,22.5,251,0.0754548012237135,0.0673014231437472
"2777",48505,"Texas",46.2,96,466,0.163014925351698,0.0703811594959946
"2778",48507,"Texas",55,94.8,224,0.167555542692792,0.0669146655553254
"2779",49001,"Utah",11.5,15.7,106,0.0539653363010799,0.065224391650371
"2780",49003,"Utah",18.2,13.3,780,0.0681793275072694,0.0748790070057885
"2781",49005,"Utah",25.7,16.4,1818,0.093013163599166,0.0897476876273366
"2782",49007,"Utah",26.3,17.2,599,0.0772241739384704,0.07228629872785
"2783",49009,"Utah",4.6,2.9,3,0.0345498997835471,0.0637489830723176
"2784",49011,"Utah",10.4,16.8,4466,0.114890797317074,0.127678580002924
"2785",49013,"Utah",23,14.9,637,0.0724301371894897,0.0728306242226658
"2786",49015,"Utah",20.9,9,158,0.0585330593486269,0.0659692581169611
"2787",49017,"Utah",25,11.4,67,0.0634842527953043,0.0646657418004285
"2788",49019,"Utah",20.4,18.1,146,0.065638939766988,0.0657973658554403
"2789",49021,"Utah",31.1,14.6,1213,0.0884919926827494,0.0810814527756636
"2790",49023,"Utah",19.1,8.4,187,0.0565938916086917,0.0663846644156363
"2791",49025,"Utah",22.1,9.3,117,0.0594366559499945,0.0653819595567651
"2792",49027,"Utah",22.9,16.8,215,0.068039131555407,0.0667857463591848
"2793",49029,"Utah",7.6,5.9,81,0.0412629445051931,0.0648662827722027
